39593162,5117143,10
129152847,9753799,10
44947698,252364527,10
124012044,198052178,10
47503453,383158355,10
16120032,149098061,10
79408517,395627683,10
60023876,295460947,10
39593162,316660061,10
129152847,256718897,10
44947698,127903696,10
26640891,107474479,10
124012044,234424335,10
47503453,65593257,10
16120032,282294064,10
79408517,100135678,10
60023876,300964614,10
39593162,316660061,10
129152847,9753799,10
44947698,286023139,10
26640891,38204747,10
124012044,86456369,10
47503453,65593257,10
16120032,183259356,10
79408517,175465891,10
60023876,56897910,10
39593162,382604469,10
129152847,379192347,10
44947698,109125072,10
26640891,120052543,10
124012044,133710673,10
47503453,329320498,10
16120032,96994972,10
79408517,192901713,10
60023876,339648209,10
39593162,316660061,10
129152847,361183960,10
44947698,12302225,10
26640891,340364174,10
124012044,347312157,10
47503453,399939680,10
16120032,379495252,30
79408517,239153567,10
60023876,339648209,10
39593162,316660061,10
129152847,349293514,10
44947698,203288627,10
26640891,354108685,10
124012044,161163989,10
47503453,74518030,10
16120032,244202051,10
79408517,130077890,10
60023876,364777378,10
39593162,316660061,10
129152847,227451863,10
44947698,15332673,10
26640891,393467264,10
47503453,400295346,10
16120032,388828607,10
79408517,384731710,10
60023876,362359726,10
39593162,122547674,10
129152847,377781997,10
44947698,282439763,10
26640891,262711660,10
124012044,305893015,10
47503453,192425272,10
16120032,299744702,10
79408517,384731710,10
60023876,328595992,10
39593162,403833774,30
129152847,169326782,10
44947698,43961912,10
26640891,11228570,10
124012044,54927026,10
47503453,159707661,10
16120032,316007999,10
79408517,230654514,10
60023876,219836138,10
39593162,267328737,10
129152847,278334002,10
44947698,236070423,10
26640891,182684433,10
124012044,288457258,10
47503453,371852638,10
16120032,201931863,30
79408517,170762659,30
60023876,202179500,10
39593162,122547674,10
129152847,342018976,10
44947698,282439763,10
26640891,303050754,10
124012044,169336674,10
47503453,340097257,10
16120032,305891044,30
79408517,264393953,10
60023876,18708457,10
39593162,394183312,10
129152847,201278031,10
44947698,68529515,10
26640891,94728077,10
124012044,354364434,10
47503453,327276178,10
16120032,128024041,10
79408517,73413060,30
60023876,271695082,30
39593162,76779516,10
129152847,125908661,10
44947698,87216905,10
26640891,182684433,10
124012044,106793412,10
47503453,19176357,10
16120032,305891044,10
79408517,79330380,10
60023876,202832240,10
39593162,216833737,10
129152847,143195425,10
44947698,103331811,10
26640891,203460266,10
124012044,185825755,10
47503453,253914049,10
16120032,284872004,10
79408517,118910829,10
60023876,287880856,10
39593162,292579374,10
129152847,138374768,10
44947698,257886881,10
26640891,292649881,10
124012044,185044716,10
47503453,253524838,10
16120032,363539657,10
79408517,20955598,10
60023876,365411819,10
39593162,54894753,10
129152847,246227967,10
44947698,314625577,10
26640891,285924317,10
124012044,77938289,40
47503453,41675824,10
16120032,245771271,10
79408517,332292117,10
60023876,199276321,10
39593162,54894753,10
129152847,243966564,10
44947698,6750066,10
26640891,91877851,10
124012044,81481723,10
47503453,92938332,10
16120032,268299824,10
79408517,206104498,10
60023876,152657488,10
39593162,279414495,10
129152847,365788564,10
44947698,87216905,10
124012044,81481723,10
16120032,378108176,10
79408517,121564467,10
60023876,280018813,10
39593162,346788200,10
129152847,39951491,10
44947698,23167082,10
26640891,149143977,10
124012044,169336674,10
47503453,197140447,10
16120032,71031996,10
79408517,156043741,10
60023876,362359726,10
39593162,335243200,10
129152847,288923176,10
44947698,110825032,10
26640891,324326951,10
124012044,57831829,10
47503453,118091739,10
16120032,71031996,10
79408517,118910829,10
60023876,365089522,10
39593162,345201329,10
129152847,204032485,10
44947698,140219919,10
26640891,229544283,10
124012044,153477490,10
47503453,361791586,10
16120032,46338516,10
79408517,205636265,10
60023876,101403170,10
39593162,57090593,10
129152847,78978241,10
44947698,110825032,10
26640891,283442374,10
124012044,81481723,10
47503453,281656337,10
16120032,254513423,10
79408517,228453431,10
60023876,362359726,10
39593162,374220582,10
129152847,198518870,10
44947698,140219919,10
26640891,259078629,10
124012044,77938289,10
47503453,361791586,10
16120032,189898446,10
79408517,350488263,10
60023876,336849097,10
39593162,179092348,10
129152847,353982738,10
44947698,199530693,10
26640891,220763969,10
124012044,107387033,10
47503453,19402914,10
16120032,152906693,10
79408517,27401634,10
60023876,122498141,10
39593162,154362410,10
129152847,67166164,10
44947698,199530693,10
26640891,87892825,10
124012044,144807525,10
47503453,193240789,10
16120032,285398790,10
79408517,197895692,30
60023876,66950257,10
39593162,393969016,10
129152847,272595475,10
44947698,397477149,10
26640891,224525282,10
124012044,66916069,10
47503453,82525099,10
16120032,337262699,10
79408517,73505158,10
60023876,395807363,10
39593162,52955010,10
129152847,327198176,10
44947698,369944993,10
124012044,245515025,10
47503453,191972204,10
16120032,337262699,10
79408517,119517749,10
60023876,230175619,10
39593162,48399749,10
129152847,347488988,10
44947698,310456832,10
26640891,386152480,10
124012044,387143717,10
47503453,9404254,10
16120032,90325587,10
79408517,219207815,10
60023876,328243879,10
39593162,172116513,10
129152847,76954068,10
44947698,35563635,10
26640891,167021493,10
124012044,272100816,10
47503453,181347347,10
16120032,118837527,10
79408517,130823469,10
60023876,72877935,10
39593162,354464013,10
129152847,130312776,10
44947698,35563635,10
26640891,130989735,10
124012044,330149114,40
47503453,119578594,10
16120032,344920165,30
79408517,304934567,10
60023876,350346630,10
39593162,119847912,10
129152847,272872763,10
44947698,333389505,10
26640891,96978346,10
124012044,238153310,10
47503453,278532576,10
16120032,51340708,20
79408517,95814711,10
60023876,261186086,10
39593162,330246932,10
129152847,150445187,10
44947698,120954289,10
124012044,382682178,10
47503453,264839015,10
16120032,298649846,10
79408517,390156205,10
60023876,50848120,20
39593162,229166912,10
129152847,1919066,10
44947698,385987123,30
124012044,55378,10
47503453,23555057,10
16120032,348033639,10
79408517,318515776,10
60023876,302463319,10
39593162,196471375,10
129152847,293113055,10
44947698,120954289,10
124012044,189688532,10
16120032,75014634,10
79408517,219207815,10
60023876,288047108,10
39593162,91236175,10
129152847,88513037,10
44947698,382210624,10
26640891,335772676,10
124012044,140456614,10
47503453,282106374,10
16120032,16418881,10
79408517,281340196,10
60023876,55376018,10
39593162,172663598,10
129152847,376271203,10
44947698,87216905,10
26640891,190056118,10
124012044,238153310,10
47503453,349036617,10
16120032,272860890,30
79408517,274761538,10
60023876,51732385,10
39593162,315661326,10
129152847,390401633,10
44947698,314007404,10
124012044,238153310,10
47503453,326476579,10
16120032,312140640,10
79408517,261377602,40
60023876,357746132,10
39593162,326419734,10
129152847,99321728,10
44947698,164357820,10
124012044,143794832,10
47503453,110910310,10
16120032,230571329,10
79408517,304934567,10
60023876,18428180,10
39593162,326419734,10
129152847,65825613,10
44947698,235992513,10
26640891,66876550,10
124012044,110878432,10
47503453,110910310,10
16120032,378520429,10
79408517,359439299,10
60023876,116267707,10
39593162,172663598,10
129152847,137974825,10
44947698,164357820,10
26640891,362178433,10
124012044,364085405,10
47503453,144625380,10
16120032,272860890,40
79408517,67985997,10
60023876,343329166,10
39593162,326419734,10
129152847,4430563,10
124012044,103382197,10
47503453,140111169,10
16120032,165353561,10
79408517,381435959,10
60023876,195637890,10
39593162,235637004,10
129152847,328709196,10
44947698,165619783,10
26640891,301247745,10
124012044,110878432,10
47503453,139855186,10
16120032,104706370,20
79408517,117953804,10
60023876,285725594,10
39593162,235637004,10
129152847,129125360,10
44947698,235992513,10
26640891,300580187,10
124012044,215658134,10
47503453,379012382,10
16120032,230571329,10
79408517,381435959,10
60023876,2137502,10
39593162,23753840,10
129152847,355565732,10
44947698,235992513,10
124012044,110878432,10
47503453,233694970,10
16120032,188898468,10
60023876,64139011,10
39593162,97391983,10
129152847,272595475,10
44947698,165204943,10
124012044,308873868,10
47503453,230389803,10
16120032,396977180,10
79408517,324319612,10
60023876,202633112,10
39593162,172370147,10
129152847,85038025,10
44947698,60008252,10
124012044,224033482,10
47503453,65628929,10
16120032,396977180,10
79408517,398841611,10
60023876,17550642,10
39593162,353272018,10
129152847,191297399,10
44947698,160453380,10
26640891,25086341,10
124012044,377743920,10
47503453,184967628,10
16120032,262582344,10
79408517,353336080,10
60023876,284746462,10
39593162,246876701,10
129152847,2085762,10
44947698,231390479,10
124012044,303202883,10
47503453,65434793,10
16120032,102338740,10
60023876,23482615,10
39593162,17501942,10
129152847,68737706,10
44947698,24069495,10
26640891,161317659,10
124012044,127145895,10
20022840,64065833,10
79408517,344274104,10
60023876,17550642,10
39593162,332907221,10
129152847,191297399,10
44947698,194971270,20
26640891,359022234,10
124012044,329780781,10
20022840,287895517,10
79408517,1257838,10
60023876,284746462,40
39593162,160989084,10
129152847,120263175,10
44947698,242756057,10
26640891,201289838,10
124012044,303202883,10
47503453,132926614,10
20022840,169882801,10
79408517,186272077,10
60023876,291137195,10
39593162,270786188,10
129152847,191297399,10
44947698,318747840,10
26640891,391097089,10
127097416,139036939,10
47503453,115875601,10
20022840,88765286,10
79408517,190436364,10
60023876,23482615,10
39593162,194808009,10
129152847,32648108,10
44947698,217213194,10
26640891,259849494,10
127097416,201438137,10
47503453,101557962,10
20022840,243192935,10
79408517,214698508,10
60023876,323107347,10
39593162,232418452,10
129152847,165060310,10
44947698,32676727,10
26640891,290830868,10
127097416,226667486,10
20022840,84286002,10
79408517,355216606,10
60023876,17550642,10
39593162,14087919,10
129152847,49498219,10
44947698,32065898,10
26640891,342333796,10
127097416,403193499,10
20022840,346363371,10
79408517,118466430,10
60023876,241249605,10
39593162,64184067,40
129152847,303665435,10
44947698,262466140,10
26640891,46045949,10
127097416,204204907,10
20022840,355524874,10
79408517,279106177,10
60023876,84931143,10
39593162,332907221,10
129152847,348452104,10
44947698,111924567,10
26640891,386142943,10
127097416,201438137,10
47503453,16727434,10
20022840,319670954,10
79408517,357280697,10
60023876,106733285,10
39593162,212544827,10
129152847,12418774,10
44947698,87478727,10
127097416,386868098,10
20022840,379140856,10
79408517,299469725,10
60023876,345772593,10
39593162,212544827,40
129152847,16191233,10
44947698,164538004,10
26640891,251284241,10
127097416,110902802,10
20022840,199413145,10
79408517,228616438,10
60023876,157788817,10
39593162,152123320,10
129152847,57089919,10
44947698,87478727,10
26640891,231155709,10
127097416,313672007,10
47503453,278180270,10
20022840,379140856,10
79408517,333777354,10
60023876,250097382,10
39593162,275184239,10
129152847,332825464,10
127097416,385636640,10
20022840,126663564,10
79408517,228616438,10
60023876,13611744,10
39593162,152123320,10
129152847,136517679,10
44947698,264255706,10
26640891,167021493,10
127097416,7823704,10
20022840,320919940,10
79408517,211086765,40
60023876,40161850,10
39593162,399104337,10
129152847,325951389,10
44947698,98503095,10
26640891,304434108,10
127097416,91142823,10
47503453,156808273,10
20022840,39157688,10
79408517,135566339,10
60023876,1587278,10
39593162,63761762,10
129152847,186380683,10
44947698,350020732,10
26640891,304434108,10
127097416,110376520,10
47503453,78916804,10
20022840,156094479,10
60023876,129221065,10
39593162,99549445,10
129152847,73155810,10
44947698,139462857,10
26640891,112338864,10
127097416,67964555,10
20022840,390187218,10
79408517,135566339,10
60023876,15964683,10
39593162,93507992,10
129152847,83750916,10
44947698,338490910,10
127097416,67964555,10
20022840,300404199,10
60023876,360202236,10
39593162,330725159,10
129152847,103097563,10
44947698,393689167,10
26640891,286273625,10
127097416,138152067,10
20022840,162101200,10
79408517,307999608,10
60023876,203315238,10
39593162,14191754,10
129152847,277018092,10
44947698,73464762,10
26640891,286273625,10
127097416,378273104,10
47503453,115716831,10
20022840,25193095,10
79408517,135566339,10
60023876,232460865,10
39593162,314000575,10
129152847,371559611,10
44947698,294073336,10
26640891,219832936,10
127097416,84763513,10
47503453,106709603,10
20022840,164019552,10
79408517,295369999,10
60023876,23627565,10
39593162,14191754,10
129152847,186380683,10
44947698,62125881,10
26640891,174443430,10
127097416,329354949,10
47503453,375582092,10
20022840,25193095,10
79408517,230743702,10
60023876,23627565,10
39593162,358318473,10
129152847,394260137,10
44947698,150733895,10
26640891,291028066,10
127097416,329354949,10
47503453,211881137,10
20022840,25193095,10
79408517,112973398,10
60023876,248827,10
39593162,365103431,10
129152847,73646556,10
44947698,216788040,10
26640891,332386504,10
47503453,42413180,30
20022840,25193095,10
79408517,218833185,10
60023876,291795596,10
39593162,146801294,10
129152847,107642630,10
44947698,222924463,10
26640891,396339884,10
127097416,84763513,10
20022840,102722744,10
79408517,86666702,10
60023876,78484159,10
39593162,141720992,10
129152847,175740486,10
44947698,251509131,10
26640891,145384246,10
127097416,179434452,10
47647634,95542888,10
20022840,320919940,10
79408517,190584014,10
60023876,237026804,10
41599972,192961311,10
129152847,343269913,20
44947698,80013168,10
26640891,1474462,10
47647634,323566702,10
79408517,283484,10
60023876,237026804,10
41599972,83734813,10
129152847,164955650,10
44947698,216788040,10
26640891,13173700,10
127097416,84708661,10
47647634,396263038,10
79408517,117822583,10
60023876,210708429,10
41599972,227030044,10
129152847,92918580,20
44947698,216788040,10
26640891,290248416,10
127097416,72335779,10
